Status_v4,UniqueID_v2,Rank_TaxaID_v2,TaxaID_v2,Count,ni_total_v2,RA,WAopt_MWMT,NonDistinct,MWMT_final,Unit_OBSPRED_final
val,BDB-000026806_1,Family,Baetidae,34,393,0.086513995,17.44924278,TRUE,14.89,WACoast_109385
val,BDB-000026806_1,Family,Capniidae,3,393,0.007633588,16.07597234,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Family,Chloroperlidae,3,393,0.007633588,16.59784123,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Family,Elmidae,1,393,0.002544529,19.50797898,TRUE,14.89,WACoast_109385
val,BDB-000026806_1,Family,Enchytraeidae,38,393,0.096692112,16.61176178,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Family,Ephemerellidae,2,393,0.005089059,15.82618168,TRUE,14.89,WACoast_109385
val,BDB-000026806_1,Family,Glossosomatidae,18,393,0.045801527,17.77415272,TRUE,14.89,WACoast_109385
val,BDB-000026806_1,Family,Hydropsychidae,3,393,0.007633588,19.9659061,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Family,Leptophlebiidae,20,393,0.050890585,17.589689,TRUE,14.89,WACoast_109385
val,BDB-000026806_1,Family,Nemouridae,7,393,0.017811705,16.6628372,TRUE,14.89,WACoast_109385
val,BDB-000026806_1,Family,Perlodidae,10,393,0.025445293,16.37317607,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Family,Simuliidae,4,393,0.010178117,18.53824657,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Family,Taeniopterygidae,1,393,0.002544529,12.84932248,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Acentrella,1,393,0.002544529,20.39313592,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Agapetus,1,393,0.002544529,19.16474621,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Allocosmoecus,1,393,0.002544529,16.93318425,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Ameletus,1,393,0.002544529,14.97049231,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Brillia,1,393,0.002544529,17.31591221,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Cinygmula,6,393,0.015267176,15.69574015,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Dicranota,1,393,0.002544529,17.29234412,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Dixella,1,393,0.002544529,20.39143718,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Epeorus,13,393,0.03307888,15.27227145,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Eukiefferiella,6,393,0.015267176,17.88253018,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Glossosoma,12,393,0.030534351,17.80568421,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Heptagenia group,37,393,0.094147583,17.43420145,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Heterlimnius,3,393,0.007633588,16.85991051,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Hexatoma,2,393,0.005089059,17.700161,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Lepidostoma,1,393,0.002544529,18.61374505,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Malenka,1,393,0.002544529,18.27150883,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Micropsectra,15,393,0.038167939,17.66351825,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Narpus,1,393,0.002544529,17.95584469,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Neoleptophlebia/Paraleptophlebia,8,393,0.020356234,17.39229449,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Oreodytes,1,393,0.002544529,18.6133546,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Pacifastacus,2,393,0.005089059,20.10822068,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Polypedilum,1,393,0.002544529,20.02769108,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Pteronarcys,1,393,0.002544529,17.03316966,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Rhithrogena,2,393,0.005089059,15.67319841,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Rhyacophila,8,393,0.020356234,16.16605619,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Tipula,1,393,0.002544529,18.31538521,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Tvetenia,1,393,0.002544529,17.51351297,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Yoraperla,1,393,0.002544529,14.01397453,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Zaitzevia,1,393,0.002544529,20.60270019,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Genus,Zapada,1,393,0.002544529,16.41149672,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Order,Trichoptera,5,393,0.012722646,18.16822379,TRUE,14.89,WACoast_109385
val,BDB-000026806_1,Phylum,Nemata,1,393,0.002544529,18.24629168,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Species,Baetis tricaudatus complex,77,393,0.195928753,18.28108722,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Species,Calineuria californica,5,393,0.012722646,18.70224138,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Species,Drunella doddsii,1,393,0.002544529,15.29887044,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Subclass,Acari,25,393,0.063613232,18.1151152,FALSE,14.89,WACoast_109385
val,BDB-000026806_1,Subfamily,Orthocladiinae,1,393,0.002544529,17.93160203,TRUE,14.89,WACoast_109385
val,BDB-000026806_1,Tribe,Pentaneurini,2,393,0.005089059,19.5088584,FALSE,14.89,WACoast_109385
val,BDB-000026811_1,Family,Baetidae,161,558,0.288530466,17.44924278,TRUE,15.3,WACoast_112129
val,BDB-000026811_1,Family,Capniidae,3,558,0.005376344,16.07597234,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Family,Chloroperlidae,1,558,0.001792115,16.59784123,TRUE,15.3,WACoast_112129
val,BDB-000026811_1,Family,Elmidae,5,558,0.008960573,19.50797898,TRUE,15.3,WACoast_112129
val,BDB-000026811_1,Family,Enchytraeidae,25,558,0.044802867,16.61176178,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Family,Ephemerellidae,20,558,0.035842294,15.82618168,TRUE,15.3,WACoast_112129
val,BDB-000026811_1,Family,Hydropsychidae,1,558,0.001792115,19.9659061,TRUE,15.3,WACoast_112129
val,BDB-000026811_1,Family,Leptophlebiidae,2,558,0.003584229,17.589689,TRUE,15.3,WACoast_112129
val,BDB-000026811_1,Family,Perlidae,2,558,0.003584229,17.65119813,TRUE,15.3,WACoast_112129
val,BDB-000026811_1,Family,Perlodidae,1,558,0.001792115,16.37317607,TRUE,15.3,WACoast_112129
val,BDB-000026811_1,Family,Simuliidae,17,558,0.03046595,18.53824657,TRUE,15.3,WACoast_112129
val,BDB-000026811_1,Genus,Acentrella,2,558,0.003584229,20.39313592,TRUE,15.3,WACoast_112129
val,BDB-000026811_1,Genus,Arctopsyche,4,558,0.007168459,16.89558839,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Genus,Brillia,3,558,0.005376344,17.31591221,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Genus,Cinygmula,3,558,0.005376344,15.69574015,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Genus,Epeorus,16,558,0.028673835,15.27227145,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Genus,Eukiefferiella,6,558,0.010752688,17.88253018,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Genus,Glossosoma,26,558,0.046594982,17.80568421,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Genus,Heptagenia group,25,558,0.044802867,17.43420145,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Genus,Heterlimnius,6,558,0.010752688,16.85991051,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Genus,Isoperla,1,558,0.001792115,15.79199368,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Genus,Micropsectra,14,558,0.025089606,17.66351825,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Genus,Moselia,1,558,0.001792115,14.42781356,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Genus,Neoleptophlebia/Paraleptophlebia,1,558,0.001792115,17.39229449,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Genus,Oligophlebodes,1,558,0.001792115,13.84424465,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Genus,Orthocladius complex,2,558,0.003584229,21.09792851,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Genus,Parapsyche,3,558,0.005376344,15.15855777,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Genus,Rheocricotopus,2,558,0.003584229,17.58095336,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Genus,Rhithrogena,71,558,0.127240143,15.67319841,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Genus,Rhyacophila,13,558,0.023297491,16.16605619,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Genus,Simulium,4,558,0.007168459,18.5973652,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Genus,Sweltsa,9,558,0.016129032,16.72444316,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Genus,Zapada,7,558,0.012544803,16.41149672,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Phylum,Nemata,1,558,0.001792115,18.24629168,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Species,Acentrella turbida,2,558,0.003584229,20.1926437,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Species,Attenella delantala,1,558,0.001792115,17.35251621,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Species,Baetis tricaudatus complex,44,558,0.078853047,18.28108722,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Species,Calineuria californica,1,558,0.001792115,18.70224138,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Species,Drunella coloradensis/flavilinea,9,558,0.016129032,15.25966177,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Species,Drunella doddsii,23,558,0.041218638,15.29887044,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Species,Ephemerella tibialis,10,558,0.017921147,17.45213739,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Subclass,Acari,6,558,0.010752688,18.1151152,FALSE,15.3,WACoast_112129
val,BDB-000026811_1,Subfamily,Chironominae,1,558,0.001792115,18.90467759,TRUE,15.3,WACoast_112129
val,BDB-000026811_1,Subfamily,Orthocladiinae,2,558,0.003584229,17.93160203,TRUE,15.3,WACoast_112129
val,BDB-000026812_1,Class,Bivalvia,2,406,0.004926108,20.23495529,FALSE,19.09,WACoast_118054
val,BDB-000026812_1,Class,Trepaxonemata,2,406,0.004926108,15.73040474,FALSE,19.09,WACoast_118054
val,BDB-000026812_1,Family,Baetidae,168,406,0.413793103,17.44924278,TRUE,19.09,WACoast_118054
val,BDB-000026812_1,Family,Empididae,1,406,0.002463054,17.15187883,FALSE,19.09,WACoast_118054
val,BDB-000026812_1,Family,Enchytraeidae,1,406,0.002463054,16.61176178,FALSE,19.09,WACoast_118054
val,BDB-000026812_1,Family,Hydropsychidae,5,406,0.012315271,19.9659061,FALSE,19.09,WACoast_118054
val,BDB-000026812_1,Family,Lumbriculidae,13,406,0.032019704,18.74337281,FALSE,19.09,WACoast_118054
val,BDB-000026812_1,Family,Naididae,4,406,0.009852217,21.85608171,TRUE,19.09,WACoast_118054
val,BDB-000026812_1,Family,Simuliidae,130,406,0.320197044,18.53824657,TRUE,19.09,WACoast_118054
val,BDB-000026812_1,Genus,Blepharicera,1,406,0.002463054,20.98535122,FALSE,19.09,WACoast_118054
val,BDB-000026812_1,Genus,Brillia,2,406,0.004926108,17.31591221,FALSE,19.09,WACoast_118054
val,BDB-000026812_1,Genus,Caecidotea,6,406,0.014778325,21.89290411,FALSE,19.09,WACoast_118054
